Id,SalePrice
1461,108824.61385512125
1462,169802.43779838993
1463,165022.00262802758
1464,194265.26987064158
1465,218887.60879761772
1466,176215.7626196615
1467,159981.41339081654
1468,168405.4059473306
1469,207512.0898244527
1470,105714.75260223153
1471,206970.73534266587
1472,114275.66444885524
1473,103015.38453444958
1474,174975.85672292224
1475,136842.97104260913
1476,345364.48171470664
1477,259204.79645666335
1478,315477.8760439106
1479,308356.0032347763
1480,383673.89610748045
1481,292513.10628778633
1482,228654.45153668436
1483,196537.77640913532
1484,188891.48222611548
1485,195037.22732181358
1486,216770.7332138011
1487,303142.21560393105
1488,260261.65678035875
1489,207641.9045924773
1490,206361.7920386998
1491,219600.69654559536
1492,101036.54041216259
1493,178016.5388461079
1494,285556.9283010861
1495,280924.3290932263
1496,220361.78916813358
1497,216787.84976307023
1498,189967.2188351201
1499,189506.22865895845
1500,174617.36510239495
1501,188885.05951863527
1502,182245.33423823968
1503,263059.8218788094
1504,245238.65077695134
1505,222130.86777478585
1506,197207.1074062868
1507,243062.7562676256
1508,194262.96803444502
1509,173860.70692402992
1510,144645.48796397104
1511,143370.5374331613
1512,174390.12997764535
1513,169900.38474662887
1514,144567.21780200768
1515,191187.26871180173
1516,163844.78597530426
1517,156668.62543887124
1518,160627.0973453347
1519,217160.5591073971
1520,121128.9547760924
1521,127023.5390245676
1522,175913.16440271254
1523,106924.44144317774
1524,143859.62727096226
1525,110746.36596884759
1526,114620.49330971013
1527,88111.07924442142
1528,132302.15305183668
1529,137636.30948306725
1530,171151.54704344453
1531,108317.33954203932
1532,79063.7501054506
1533,163363.34911780478
1534,162405.3328649099
1535,157706.60423314082
1536,111700.10614346947
1537,52275.97466599078
1538,181676.56026832247
1539,210137.94471138116
1540,165863.26329651615
1541,150883.56037830393
1542,131725.7856064362
1543,197530.20294450858
1544,78461.12347289032
1545,115971.24059904926
1546,133034.94263246347
1547,135169.1822566747
1548,135238.08880996794
1549,106938.34019332139
1550,130765.69483023988
1551,121978.15321180578
1552,138642.62153274956
1553,141174.5152729645
1554,122524.15250990792
1555,148569.01837397713
1556,101784.06541872112
1557,108358.89957589823
1558,112315.8982278434
1559,102487.20784954692
1560,136206.98615585337
1561,136803.8389258907
1562,124961.04584008417
1563,108481.76532064847
1564,157726.6048833733
1565,149421.97647507093
1566,201462.91727040627
1567,84706.18386888225
1568,212044.75985479355
1569,131827.20177516848
1570,139685.4357475973
1571,110492.23161168244
1572,120577.2094308625
1573,229963.54600668192
1574,142292.24682037922
1575,218675.53108527965
1576,236871.43020567845
1577,199806.80366989586
1578,141238.60324353713
1579,134244.7970298906
1580,196693.5535251614
1581,122015.45041669632
1582,119768.24131418805
1583,279544.0039504679
1584,234359.64862217335
1585,158170.42082555863
1586,37582.138235419
1587,97584.07203722441
1588,127119.61781306379
1589,139299.8894661176
1590,135751.35484605737
1591,74816.75916515864
1592,143251.12480563566
1593,129333.90338193647
1594,135579.02764695394
1595,120671.14242359107
1596,201395.4754540784
1597,177292.45845911204
1598,208996.58500224014
1599,196582.5081680448
1600,203217.3815135574
1601,22848.534466941695
1602,113505.80576373174
1603,69139.59675287158
1604,238267.20306601707
1605,260964.90449073672
1606,178962.62444946135
1607,208794.3576228877
1608,230857.35495435214
1609,207029.42943110957
1610,152226.83234650007
1611,146428.43899540504
1612,181445.65013570664
1613,159598.16863168188
1614,107689.02829931611
1615,74465.18290365752
1616,74756.47922957782
1617,89812.93343690262
1618,106496.87143919095
1619,142683.9635774019
1620,191580.34959418312
1621,144251.66135307524
1622,132028.18704706698
1623,250461.59301967843
1624,208740.99211175274
1625,123628.38090506294
1626,173205.79994750913
1627,178735.70796115985
1628,278398.7118470973
1629,184968.02540138672
1630,298797.48956632015
1631,218322.18948658233
1632,248552.93200435222
1633,174551.22641893316
1634,178653.8974774015
1635,184121.47445327608
1636,176045.63973026007
1637,174720.81869814455
1638,227965.70653007424
1639,186637.1384558539
1640,260781.53190522385
1641,183285.5844870995
1642,261599.8829990112
1643,248015.9565023852
1644,244876.91820820502
1645,168826.49404880847
1646,153397.45763136784
1647,175902.5532116006
1648,141406.81496493908
1649,119308.59017843907
1650,103619.94422273102
1651,105299.33353628783
1652,114938.57802193286
1653,114607.12123539405
1654,162829.80626908416
1655,160975.98515094136
1656,159823.9986418836
1657,163531.1929418116
1658,160165.76072297146
1659,137053.5123731055
1660,133615.2018059353
1661,364952.55497982405
1662,357543.43657948304
1663,337777.26260698395
1664,396588.9933398276
1665,318959.05632627883
1666,275612.3740927757
1667,342164.902259942
1668,318506.2572061645
1669,304127.25777190045
1670,324317.0924195258
1671,239826.9375922194
1672,365946.9273184061
